clip,seizure,early
Patient_1_test_segment_54.mat,0.000000000000000,0.000000000000000
Patient_1_test_segment_55.mat,0.000000000000000,0.000000000000000
Patient_1_test_segment_56.mat,0.058000000000000,0.057666666666667
Patient_1_test_segment_57.mat,0.000000000000000,0.000000000000000
Patient_1_test_segment_58.mat,0.185333333333333,0.178666666666667
Patient_1_test_segment_59.mat,0.000000000000000,0.000000000000000
Patient_1_test_segment_60.mat,0.219000000000000,0.214666666666667
Patient_1_test_segment_61.mat,0.111333333333333,0.111000000000000
Patient_1_test_segment_62.mat,0.000000000000000,0.000000000000000
Patient_1_test_segment_63.mat,0.059333333333333,0.058666666666667
Patient_1_test_segment_64.mat,0.000000000000000,0.000000000000000
Patient_1_test_segment_65.mat,0.061666666666667,0.060666666666667
Patient_1_test_segment_66.mat,0.098333333333333,0.098333333333333
Patient_1_test_segment_67.mat,0.176333333333333,0.171000000000000
Patient_1_test_segment_68.mat,0.054333333333333,0.054000000000000
Patient_1_test_segment_69.mat,0.000000000000000,0.000000000000000
Patient_1_test_segment_70.mat,0.000000000000000,0.000000000000000
Patient_1_test_segment_71.mat,0.000000000000000,0.000000000000000
Patient_1_test_segment_72.mat,0.050000000000000,0.048666666666667
Patient_1_test_segment_73.mat,0.000000000000000,0.000000000000000
Patient_1_test_segment_74.mat,0.121000000000000,0.118666666666667
Patient_1_test_segment_75.mat,0.000000000000000,0.000000000000000
Patient_1_test_segment_76.mat,0.072666666666667,0.072666666666667
Patient_1_test_segment_77.mat,0.141666666666667,0.137000000000000
Patient_1_test_segment_78.mat,0.062666666666667,0.062666666666667
Patient_1_test_segment_79.mat,0.000000000000000,0.000000000000000
Patient_1_test_segment_80.mat,0.058666666666667,0.056666666666667
Patient_1_test_segment_81.mat,0.000000000000000,0.000000000000000
Patient_1_test_segment_82.mat,0.094000000000000,0.092666666666667
Patient_1_test_segment_83.mat,0.000000000000000,0.000000000000000
Patient_1_test_segment_84.mat,0.000000000000000,0.000000000000000
Patient_1_test_segment_85.mat,0.131333333333333,0.130666666666667
Patient_1_test_segment_86.mat,0.000000000000000,0.000000000000000
Patient_1_test_segment_87.mat,0.182333333333333,0.180666666666667
Patient_1_test_segment_88.mat,0.094000000000000,0.092000000000000
Patient_1_test_segment_89.mat,0.190000000000000,0.188000000000000
Patient_1_test_segment_90.mat,0.000000000000000,0.000000000000000
Patient_1_test_segment_91.mat,0.081333333333333,0.080000000000000
Patient_1_test_segment_92.mat,0.062333333333333,0.060666666666667
Patient_1_test_segment_93.mat,0.111666666666667,0.109000000000000
Patient_1_test_segment_94.mat,0.000000000000000,0.000000000000000
Patient_1_test_segment_95.mat,0.000000000000000,0.000000000000000
Patient_1_test_segment_96.mat,0.000000000000000,0.000000000000000
Patient_1_test_segment_97.mat,0.000000000000000,0.000000000000000
Patient_1_test_segment_98.mat,0.201000000000000,0.199666666666667
Patient_1_test_segment_99.mat,0.000000000000000,0.000000000000000
Patient_1_test_segment_100.mat,0.459333333333333,0.443666666666667
Patient_1_test_segment_101.mat,0.814333333333333,0.727666666666667
Patient_1_test_segment_102.mat,0.956666666666667,0.734666666666667
Patient_1_test_segment_103.mat,0.921000000000000,0.546000000000000
Patient_1_test_segment_104.mat,0.745333333333333,0.719666666666667
Patient_1_test_segment_105.mat,0.571000000000000,0.549000000000000
Patient_1_test_segment_106.mat,0.768666666666667,0.748333333333333
Patient_1_test_segment_107.mat,0.963000000000000,0.702000000000000
Patient_1_test_segment_108.mat,0.926000000000000,0.878000000000000
Patient_1_test_segment_109.mat,0.947000000000000,0.657666666666667
Patient_1_test_segment_110.mat,0.964333333333333,0.758333333333333
Patient_1_test_segment_111.mat,0.966000000000000,0.705333333333333
Patient_1_test_segment_112.mat,0.976666666666667,0.516666666666667
Patient_1_test_segment_113.mat,0.973666666666667,0.351333333333333
Patient_1_test_segment_114.mat,0.970000000000000,0.332333333333333
Patient_1_test_segment_115.mat,0.046666666666667,0.046666666666667
Patient_1_test_segment_116.mat,0.039666666666667,0.039666666666667
Patient_1_test_segment_117.mat,0.087333333333333,0.086666666666667
Patient_1_test_segment_118.mat,0.139666666666667,0.139333333333333
Patient_1_test_segment_119.mat,0.198000000000000,0.197333333333333
Patient_1_test_segment_120.mat,0.123666666666667,0.123666666666667
Patient_1_test_segment_121.mat,0.104000000000000,0.103000000000000
Patient_1_test_segment_122.mat,0.158000000000000,0.156333333333333
Patient_1_test_segment_123.mat,0.079000000000000,0.078333333333333
Patient_1_test_segment_124.mat,0.028000000000000,0.028000000000000
Patient_1_test_segment_125.mat,0.143666666666667,0.143000000000000
Patient_1_test_segment_126.mat,0.167000000000000,0.166000000000000
Patient_1_test_segment_127.mat,0.226333333333333,0.216000000000000
Patient_1_test_segment_128.mat,0.360000000000000,0.346000000000000
Patient_1_test_segment_129.mat,0.059666666666667,0.059666666666667
Patient_1_test_segment_130.mat,0.186333333333333,0.184000000000000
Patient_1_test_segment_131.mat,0.075333333333333,0.074000000000000
Patient_1_test_segment_132.mat,0.203666666666667,0.196666666666667
Patient_1_test_segment_133.mat,0.124333333333333,0.123333333333333
Patient_1_test_segment_134.mat,0.116333333333333,0.116333333333333
Patient_1_test_segment_135.mat,0.055333333333333,0.055000000000000
Patient_1_test_segment_136.mat,0.066000000000000,0.066000000000000
Patient_1_test_segment_137.mat,0.112666666666667,0.112666666666667
Patient_1_test_segment_138.mat,0.042333333333333,0.042333333333333
Patient_1_test_segment_139.mat,0.063000000000000,0.063000000000000
Patient_1_test_segment_140.mat,0.090333333333333,0.087000000000000
Patient_1_test_segment_141.mat,0.140333333333333,0.138666666666667
Patient_1_test_segment_142.mat,0.076666666666667,0.076333333333333
Patient_1_test_segment_143.mat,0.148000000000000,0.147333333333333
Patient_1_test_segment_144.mat,0.205333333333333,0.196333333333333
Patient_1_test_segment_145.mat,0.111666666666667,0.109666666666667
Patient_1_test_segment_146.mat,0.103333333333333,0.102333333333333
Patient_1_test_segment_147.mat,0.130000000000000,0.126666666666667
Patient_1_test_segment_148.mat,0.291000000000000,0.275666666666667
Patient_1_test_segment_149.mat,0.126000000000000,0.121333333333333
Patient_1_test_segment_150.mat,0.202666666666667,0.195666666666667
Patient_1_test_segment_151.mat,0.137000000000000,0.127333333333333
Patient_1_test_segment_152.mat,0.061000000000000,0.061000000000000
Patient_1_test_segment_153.mat,0.344333333333333,0.341666666666667
Patient_1_test_segment_154.mat,0.247666666666667,0.240666666666667
Patient_1_test_segment_155.mat,0.171666666666667,0.171666666666667
Patient_1_test_segment_156.mat,0.198333333333333,0.197000000000000
Patient_1_test_segment_157.mat,0.280333333333333,0.280333333333333
Patient_1_test_segment_158.mat,0.246000000000000,0.243000000000000
Patient_1_test_segment_159.mat,0.172000000000000,0.170000000000000
Patient_1_test_segment_160.mat,0.238000000000000,0.235333333333333
Patient_1_test_segment_161.mat,0.097333333333333,0.095666666666667
Patient_1_test_segment_162.mat,0.057333333333333,0.057333333333333
Patient_1_test_segment_163.mat,0.083666666666667,0.083000000000000
Patient_1_test_segment_164.mat,0.266000000000000,0.260666666666667
Patient_1_test_segment_165.mat,0.194000000000000,0.193666666666667
Patient_1_test_segment_166.mat,0.244000000000000,0.238333333333333
Patient_1_test_segment_167.mat,0.183333333333333,0.178333333333333
Patient_1_test_segment_168.mat,0.135000000000000,0.133666666666667
Patient_1_test_segment_169.mat,0.263666666666667,0.260000000000000
Patient_1_test_segment_170.mat,0.133666666666667,0.131000000000000
Patient_1_test_segment_171.mat,0.461666666666667,0.445333333333333
Patient_1_test_segment_172.mat,0.151000000000000,0.149666666666667
Patient_1_test_segment_173.mat,0.118000000000000,0.116333333333333
Patient_1_test_segment_174.mat,0.256000000000000,0.250666666666667
Patient_1_test_segment_175.mat,0.245666666666667,0.236000000000000
Patient_1_test_segment_176.mat,0.242666666666667,0.230000000000000
Patient_1_test_segment_177.mat,0.193333333333333,0.192000000000000
Patient_1_test_segment_178.mat,0.099000000000000,0.098000000000000
Patient_1_test_segment_179.mat,0.171333333333333,0.170000000000000
Patient_1_test_segment_180.mat,0.228333333333333,0.222666666666667
Patient_1_test_segment_181.mat,0.098333333333333,0.098000000000000
Patient_1_test_segment_182.mat,0.106333333333333,0.105000000000000
Patient_1_test_segment_183.mat,0.243000000000000,0.242333333333333
Patient_1_test_segment_184.mat,0.282666666666667,0.282333333333333
Patient_1_test_segment_185.mat,0.163666666666667,0.160666666666667
Patient_1_test_segment_186.mat,0.132666666666667,0.125666666666667
Patient_1_test_segment_187.mat,0.134666666666667,0.133333333333333
Patient_1_test_segment_188.mat,0.140000000000000,0.137333333333333
Patient_1_test_segment_189.mat,0.139000000000000,0.136000000000000
Patient_1_test_segment_190.mat,0.068666666666667,0.068666666666667
Patient_1_test_segment_191.mat,0.128666666666667,0.128666666666667
Patient_1_test_segment_192.mat,0.138333333333333,0.136333333333333
Patient_1_test_segment_193.mat,0.249000000000000,0.243333333333333
Patient_1_test_segment_194.mat,0.168333333333333,0.166333333333333
Patient_1_test_segment_195.mat,0.459666666666667,0.452000000000000
Patient_1_test_segment_196.mat,0.080333333333333,0.080000000000000
Patient_1_test_segment_197.mat,0.081000000000000,0.080666666666667
Patient_1_test_segment_198.mat,0.119000000000000,0.118666666666667
Patient_1_test_segment_199.mat,0.132666666666667,0.132000000000000
Patient_1_test_segment_200.mat,0.193333333333333,0.191000000000000
Patient_1_test_segment_201.mat,0.073000000000000,0.072000000000000
Patient_1_test_segment_202.mat,0.164666666666667,0.163333333333333
Patient_1_test_segment_203.mat,0.164666666666667,0.164333333333333
Patient_1_test_segment_204.mat,0.140333333333333,0.139000000000000
Patient_1_test_segment_205.mat,0.159000000000000,0.157000000000000
Patient_1_test_segment_206.mat,0.104666666666667,0.104000000000000
Patient_1_test_segment_207.mat,0.167000000000000,0.164000000000000
Patient_1_test_segment_208.mat,0.107666666666667,0.106333333333333
Patient_1_test_segment_209.mat,0.156333333333333,0.153333333333333
Patient_1_test_segment_210.mat,0.233000000000000,0.227000000000000
Patient_1_test_segment_211.mat,0.158333333333333,0.158000000000000
Patient_1_test_segment_212.mat,0.154333333333333,0.153333333333333
Patient_1_test_segment_213.mat,0.521000000000000,0.504666666666667
Patient_1_test_segment_214.mat,0.368000000000000,0.363000000000000
Patient_1_test_segment_215.mat,0.811000000000000,0.728666666666667
Patient_1_test_segment_216.mat,0.865666666666667,0.808666666666667
Patient_1_test_segment_217.mat,0.618000000000000,0.587000000000000
Patient_1_test_segment_218.mat,0.555000000000000,0.535333333333333
Patient_1_test_segment_219.mat,0.940666666666667,0.844666666666667
Patient_1_test_segment_220.mat,0.780000000000000,0.739333333333333
Patient_1_test_segment_221.mat,0.969666666666667,0.724000000000000
Patient_1_test_segment_222.mat,0.975666666666667,0.877333333333333
Patient_1_test_segment_223.mat,0.977000000000000,0.697000000000000
Patient_1_test_segment_224.mat,0.950000000000000,0.622333333333333
Patient_1_test_segment_225.mat,0.977333333333333,0.543666666666667
Patient_1_test_segment_226.mat,0.962000000000000,0.589333333333333
Patient_1_test_segment_227.mat,0.956666666666667,0.393666666666667
Patient_1_test_segment_228.mat,0.922000000000000,0.463333333333333
Patient_1_test_segment_229.mat,0.148666666666667,0.148333333333333
Patient_1_test_segment_230.mat,0.067333333333333,0.065666666666667
Patient_1_test_segment_231.mat,0.113666666666667,0.113000000000000
Patient_1_test_segment_232.mat,0.252000000000000,0.251666666666667
Patient_1_test_segment_233.mat,0.053666666666667,0.052666666666667
Patient_1_test_segment_234.mat,0.139333333333333,0.138000000000000
Patient_1_test_segment_235.mat,0.130000000000000,0.129666666666667
Patient_1_test_segment_236.mat,0.138666666666667,0.136666666666667
Patient_1_test_segment_237.mat,0.094666666666667,0.094666666666667
Patient_1_test_segment_238.mat,0.120000000000000,0.120000000000000
Patient_1_test_segment_239.mat,0.087666666666667,0.087666666666667
Patient_1_test_segment_240.mat,0.144333333333333,0.144000000000000
Patient_1_test_segment_241.mat,0.064000000000000,0.064000000000000
Patient_1_test_segment_242.mat,0.205666666666667,0.202333333333333
Patient_1_test_segment_243.mat,0.160333333333333,0.158000000000000
Patient_1_test_segment_244.mat,0.171333333333333,0.171000000000000
Patient_1_test_segment_245.mat,0.262333333333333,0.253000000000000
Patient_1_test_segment_246.mat,0.072000000000000,0.071666666666667
Patient_1_test_segment_247.mat,0.212333333333333,0.211666666666667
Patient_1_test_segment_248.mat,0.555000000000000,0.545333333333333
Patient_1_test_segment_249.mat,0.121666666666667,0.121333333333333
Patient_1_test_segment_250.mat,0.194666666666667,0.194333333333333
Patient_1_test_segment_251.mat,0.070333333333333,0.070333333333333
Patient_1_test_segment_252.mat,0.158000000000000,0.154333333333333
Patient_1_test_segment_253.mat,0.129333333333333,0.129333333333333
Patient_1_test_segment_254.mat,0.070333333333333,0.070333333333333
Patient_1_test_segment_255.mat,0.185000000000000,0.184666666666667
Patient_1_test_segment_256.mat,0.127333333333333,0.127000000000000
Patient_1_test_segment_257.mat,0.404666666666667,0.400333333333333
Patient_1_test_segment_258.mat,0.100666666666667,0.100666666666667
Patient_1_test_segment_259.mat,0.055000000000000,0.055000000000000
Patient_1_test_segment_260.mat,0.088000000000000,0.088000000000000
Patient_1_test_segment_261.mat,0.142666666666667,0.142333333333333
Patient_1_test_segment_262.mat,0.157666666666667,0.155333333333333
Patient_1_test_segment_263.mat,0.128333333333333,0.126666666666667
Patient_1_test_segment_264.mat,0.063333333333333,0.063333333333333
Patient_1_test_segment_265.mat,0.109666666666667,0.108333333333333
Patient_1_test_segment_266.mat,0.246666666666667,0.244000000000000
Patient_1_test_segment_267.mat,0.147000000000000,0.147000000000000
Patient_1_test_segment_268.mat,0.110000000000000,0.109666666666667
Patient_1_test_segment_269.mat,0.060333333333333,0.060333333333333
Patient_1_test_segment_270.mat,0.141666666666667,0.134000000000000
Patient_1_test_segment_271.mat,0.087000000000000,0.084333333333333
Patient_1_test_segment_272.mat,0.158000000000000,0.151333333333333
Patient_1_test_segment_273.mat,0.091666666666667,0.091333333333333
Patient_1_test_segment_274.mat,0.091000000000000,0.086333333333333
Patient_1_test_segment_275.mat,0.079666666666667,0.079000000000000
Patient_1_test_segment_276.mat,0.115333333333333,0.115333333333333
Patient_1_test_segment_277.mat,0.064000000000000,0.063000000000000
Patient_1_test_segment_278.mat,0.048666666666667,0.047333333333333
Patient_1_test_segment_279.mat,0.165666666666667,0.162666666666667
Patient_1_test_segment_280.mat,0.057333333333333,0.056666666666667
Patient_1_test_segment_281.mat,0.128666666666667,0.128000000000000
Patient_1_test_segment_282.mat,0.120000000000000,0.119333333333333
Patient_1_test_segment_283.mat,0.101333333333333,0.101333333333333
Patient_1_test_segment_284.mat,0.117333333333333,0.113000000000000
Patient_1_test_segment_285.mat,0.048000000000000,0.048000000000000
Patient_1_test_segment_286.mat,0.212000000000000,0.210666666666667
Patient_1_test_segment_287.mat,0.194000000000000,0.193333333333333
Patient_1_test_segment_288.mat,0.100333333333333,0.099666666666667
Patient_1_test_segment_289.mat,0.136666666666667,0.136666666666667
Patient_1_test_segment_290.mat,0.113666666666667,0.112666666666667
Patient_1_test_segment_291.mat,0.130666666666667,0.129000000000000
Patient_1_test_segment_292.mat,0.079000000000000,0.078333333333333
Patient_1_test_segment_293.mat,0.293333333333333,0.291000000000000
Patient_1_test_segment_294.mat,0.380000000000000,0.377666666666667
Patient_1_test_segment_295.mat,0.107000000000000,0.106666666666667
Patient_1_test_segment_296.mat,0.203333333333333,0.202666666666667
Patient_1_test_segment_297.mat,0.109666666666667,0.108000000000000
Patient_1_test_segment_298.mat,0.188333333333333,0.188000000000000
Patient_1_test_segment_299.mat,0.171333333333333,0.170666666666667
Patient_1_test_segment_300.mat,0.084000000000000,0.083333333333333
Patient_1_test_segment_301.mat,0.231333333333333,0.226000000000000
Patient_1_test_segment_302.mat,0.115000000000000,0.113333333333333
Patient_1_test_segment_303.mat,0.104333333333333,0.104000000000000
Patient_1_test_segment_304.mat,0.226333333333333,0.222333333333333
Patient_1_test_segment_305.mat,0.077666666666667,0.077666666666667
Patient_1_test_segment_306.mat,0.104666666666667,0.104333333333333
Patient_1_test_segment_307.mat,0.151000000000000,0.148000000000000
Patient_1_test_segment_308.mat,0.256333333333333,0.254333333333333
Patient_1_test_segment_309.mat,0.071666666666667,0.071666666666667
Patient_1_test_segment_310.mat,0.293666666666667,0.291000000000000
Patient_1_test_segment_311.mat,0.094333333333333,0.093333333333333
Patient_1_test_segment_312.mat,0.086000000000000,0.085666666666667
Patient_1_test_segment_313.mat,0.179333333333333,0.179000000000000
Patient_1_test_segment_314.mat,0.066666666666667,0.066666666666667
Patient_1_test_segment_315.mat,0.119666666666667,0.119666666666667
Patient_1_test_segment_316.mat,0.456333333333333,0.438000000000000
Patient_1_test_segment_317.mat,0.086000000000000,0.086000000000000
Patient_1_test_segment_318.mat,0.157666666666667,0.156333333333333
Patient_1_test_segment_319.mat,0.054333333333333,0.054333333333333
Patient_1_test_segment_320.mat,0.151000000000000,0.149666666666667
Patient_1_test_segment_321.mat,0.532000000000000,0.521000000000000
Patient_1_test_segment_322.mat,0.197666666666667,0.194333333333333
Patient_1_test_segment_323.mat,0.884666666666667,0.797000000000000
Patient_1_test_segment_324.mat,0.604000000000000,0.588333333333333
Patient_1_test_segment_325.mat,0.814000000000000,0.756666666666667
Patient_1_test_segment_326.mat,0.686000000000000,0.648333333333333
Patient_1_test_segment_327.mat,0.727333333333333,0.701000000000000
Patient_1_test_segment_328.mat,0.358000000000000,0.351000000000000
Patient_1_test_segment_329.mat,0.969333333333333,0.741000000000000
Patient_1_test_segment_330.mat,0.947333333333333,0.826000000000000
Patient_1_test_segment_331.mat,0.969000000000000,0.615333333333333
Patient_1_test_segment_332.mat,0.977333333333333,0.659000000000000
Patient_1_test_segment_333.mat,0.975000000000000,0.613666666666667
Patient_1_test_segment_334.mat,0.966333333333333,0.521000000000000
Patient_1_test_segment_335.mat,0.942666666666667,0.424666666666667
Patient_1_test_segment_336.mat,0.968000000000000,0.434666666666667
Patient_1_test_segment_337.mat,0.961666666666667,0.516666666666667
Patient_1_test_segment_338.mat,0.940333333333333,0.574000000000000
Patient_1_test_segment_339.mat,0.971333333333333,0.444333333333333
Patient_1_test_segment_340.mat,0.946666666666667,0.584666666666667
Patient_1_test_segment_341.mat,0.922333333333333,0.635666666666667
Patient_1_test_segment_342.mat,0.939333333333333,0.602333333333333
Patient_1_test_segment_343.mat,0.161666666666667,0.161333333333333
Patient_1_test_segment_344.mat,0.084666666666667,0.084000000000000
Patient_1_test_segment_345.mat,0.094333333333333,0.094333333333333
Patient_1_test_segment_346.mat,0.116333333333333,0.116000000000000
Patient_1_test_segment_347.mat,0.064333333333333,0.064333333333333
Patient_1_test_segment_348.mat,0.117333333333333,0.117333333333333
Patient_1_test_segment_349.mat,0.166000000000000,0.165333333333333
Patient_1_test_segment_350.mat,0.096666666666667,0.096666666666667
Patient_1_test_segment_351.mat,0.153000000000000,0.146000000000000
Patient_1_test_segment_352.mat,0.206666666666667,0.206666666666667
Patient_1_test_segment_353.mat,0.144666666666667,0.142333333333333
Patient_1_test_segment_354.mat,0.066666666666667,0.066000000000000
Patient_1_test_segment_355.mat,0.069000000000000,0.068333333333333
Patient_1_test_segment_356.mat,0.083666666666667,0.083000000000000
Patient_1_test_segment_357.mat,0.100333333333333,0.100000000000000
Patient_1_test_segment_358.mat,0.087000000000000,0.087000000000000
Patient_1_test_segment_359.mat,0.051000000000000,0.051000000000000
Patient_1_test_segment_360.mat,0.174666666666667,0.173666666666667
Patient_1_test_segment_361.mat,0.045666666666667,0.045666666666667
Patient_1_test_segment_362.mat,0.064000000000000,0.064000000000000
Patient_1_test_segment_363.mat,0.183666666666667,0.182666666666667
Patient_1_test_segment_364.mat,0.099666666666667,0.099666666666667
Patient_1_test_segment_365.mat,0.114666666666667,0.114000000000000
Patient_1_test_segment_366.mat,0.087666666666667,0.087666666666667
Patient_1_test_segment_367.mat,0.070000000000000,0.069666666666667
Patient_1_test_segment_368.mat,0.131666666666667,0.129000000000000
Patient_1_test_segment_369.mat,0.069333333333333,0.069000000000000
Patient_1_test_segment_370.mat,0.093000000000000,0.092666666666667
Patient_1_test_segment_371.mat,0.046000000000000,0.045666666666667
Patient_1_test_segment_372.mat,0.119000000000000,0.119000000000000
Patient_1_test_segment_373.mat,0.105000000000000,0.105000000000000
Patient_1_test_segment_374.mat,0.040000000000000,0.039666666666667
Patient_1_test_segment_375.mat,0.060000000000000,0.060000000000000
Patient_1_test_segment_376.mat,0.033000000000000,0.033000000000000
Patient_1_test_segment_377.mat,0.055666666666667,0.055666666666667
Patient_1_test_segment_378.mat,0.100666666666667,0.100666666666667
Patient_1_test_segment_379.mat,0.051000000000000,0.050666666666667
Patient_1_test_segment_380.mat,0.143666666666667,0.138333333333333
Patient_1_test_segment_381.mat,0.067333333333333,0.067333333333333
Patient_1_test_segment_382.mat,0.085000000000000,0.084000000000000
Patient_1_test_segment_383.mat,0.118333333333333,0.117666666666667
Patient_1_test_segment_384.mat,0.174333333333333,0.173333333333333
Patient_1_test_segment_385.mat,0.039666666666667,0.039000000000000
Patient_1_test_segment_386.mat,0.135666666666667,0.135000000000000
Patient_1_test_segment_387.mat,0.038000000000000,0.038000000000000
Patient_1_test_segment_388.mat,0.118000000000000,0.118000000000000
Patient_1_test_segment_389.mat,0.042000000000000,0.042000000000000
Patient_1_test_segment_390.mat,0.050000000000000,0.050000000000000
Patient_1_test_segment_391.mat,0.106333333333333,0.105333333333333
Patient_1_test_segment_392.mat,0.239333333333333,0.238333333333333
Patient_1_test_segment_393.mat,0.114333333333333,0.113000000000000
Patient_1_test_segment_394.mat,0.262000000000000,0.237000000000000
Patient_1_test_segment_395.mat,0.237333333333333,0.232000000000000
Patient_1_test_segment_396.mat,0.076000000000000,0.075666666666667
Patient_1_test_segment_397.mat,0.110333333333333,0.110000000000000
Patient_1_test_segment_398.mat,0.081000000000000,0.081000000000000
Patient_1_test_segment_399.mat,0.085666666666667,0.085666666666667
Patient_1_test_segment_400.mat,0.124000000000000,0.123000000000000
Patient_1_test_segment_401.mat,0.223000000000000,0.223000000000000
Patient_1_test_segment_402.mat,0.085333333333333,0.085333333333333
Patient_1_test_segment_403.mat,0.195333333333333,0.194333333333333
Patient_1_test_segment_404.mat,0.078333333333333,0.078333333333333
Patient_1_test_segment_405.mat,0.082000000000000,0.079333333333333
Patient_1_test_segment_406.mat,0.068666666666667,0.068000000000000
Patient_1_test_segment_407.mat,0.048666666666667,0.048666666666667
Patient_1_test_segment_408.mat,0.058000000000000,0.057666666666667
Patient_1_test_segment_409.mat,0.182000000000000,0.181333333333333
Patient_1_test_segment_410.mat,0.067333333333333,0.067000000000000
Patient_1_test_segment_411.mat,0.090666666666667,0.089666666666667
Patient_1_test_segment_412.mat,0.059000000000000,0.059000000000000
Patient_1_test_segment_413.mat,0.059666666666667,0.059666666666667
Patient_1_test_segment_414.mat,0.075666666666667,0.074333333333333
Patient_1_test_segment_415.mat,0.068666666666667,0.068666666666667
Patient_1_test_segment_416.mat,0.192000000000000,0.188666666666667
Patient_1_test_segment_417.mat,0.145666666666667,0.141000000000000
Patient_1_test_segment_418.mat,0.145000000000000,0.144333333333333
Patient_1_test_segment_419.mat,0.068333333333333,0.068333333333333
Patient_1_test_segment_420.mat,0.097000000000000,0.095333333333333
Patient_1_test_segment_421.mat,0.290000000000000,0.288000000000000
Patient_1_test_segment_422.mat,0.125666666666667,0.124666666666667
Patient_1_test_segment_423.mat,0.082000000000000,0.082000000000000
Patient_1_test_segment_424.mat,0.082666666666667,0.081666666666667
Patient_1_test_segment_425.mat,0.116333333333333,0.116000000000000
Patient_1_test_segment_426.mat,0.177333333333333,0.176666666666667
Patient_1_test_segment_427.mat,0.101333333333333,0.097666666666667
Patient_1_test_segment_428.mat,0.065333333333333,0.065000000000000
Patient_1_test_segment_429.mat,0.194333333333333,0.194333333333333
Patient_1_test_segment_430.mat,0.055666666666667,0.055666666666667
Patient_1_test_segment_431.mat,0.096333333333333,0.096333333333333
Patient_1_test_segment_432.mat,0.052333333333333,0.052333333333333
Patient_1_test_segment_433.mat,0.140333333333333,0.138333333333333
Patient_1_test_segment_434.mat,0.084000000000000,0.083666666666667
Patient_1_test_segment_435.mat,0.191666666666667,0.190000000000000
Patient_1_test_segment_436.mat,0.056000000000000,0.056000000000000
